,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
1492,29.167600000000007,94.75820000000002,165.27870000000001,149.6853870623315,0.01952811968998269,1410.0060872001554,0.8798755818235329,5944.471539255291,0.2959244095909081,301.4991319062158,22367.880069821,7.829403523167885,10.934479750248768,0.0003360335810571784,4.642875769683768,-0.41599611950445264,0.9977825785150076
1308,29.27120000000001,96.95419999999999,164.10799999999995,146.78733017532542,0.013322607838756965,1398.179023414017,0.8841542077580977,6098.157728432644,0.2761603726070081,298.84971880171827,22994.451890316566,8.11121592328013,11.354399655871418,0.0003134481310310076,4.688290340476507,-0.41676569067563624,0.9982521240639693
2107,22.800800000000002,119.49449999999999,184.79289999999997,149.7794091322302,0.025130321044467035,1796.8823494857936,0.8757591261543992,7269.766249074539,0.2576327329788649,294.042033640471,27282.18264681237,7.726347916873541,11.031330893642528,0.0002538381127160689,5.296196499034171,-0.3826641655135538,0.9962329682410668
898,28.546000000000006,104.23570000000005,169.07639999999995,147.42295038426005,0.018053446766057166,1660.5957690047335,0.867535142040225,6345.080548619954,0.2701779075602365,303.02724366744366,23719.7264254751,7.922896074634847,11.209955330067556,0.00029022858320085833,4.888961345624191,-0.39908278636972633,0.9973706402675024
2589,100.20380000000002,49.98350000000002,133.5671,146.42164457483736,0.020814392690813498,590.0698477334862,0.9567779332799926,6820.389050371866,0.34342733535471026,237.19427940189254,26691.486353753986,6.540673132364096,9.304429895058838,0.00039828891698655305,4.550869626148857,-0.3063300625393177,0.9761030513654992
237,17.095700000000008,139.2038,163.6386,140.2444519401748,0.014029084454101502,2165.5469530002174,0.8858766696595081,9480.239080435751,0.24682783262826702,241.8027370926305,35755.409368742796,7.87116967835593,11.300222423718422,0.0002292110301075387,5.43470888438018,-0.3547758363187926,0.9945018194184632
988,27.583899999999993,97.86059999999998,181.06920000000002,149.5935265979113,0.014231894562899196,1624.5827187083223,0.8432433957313374,5261.67333289557,0.22798910371684383,322.5679172670764,19422.110612873956,8.021351604846423,11.41604992394372,0.00024894247778624166,4.988723387841502,-0.39197292569000636,0.9973064050747068
1395,28.360400000000013,89.42950000000005,174.1422,158.7707025870957,0.027020178046365438,1390.0520855609977,0.8897261897019136,6376.714014976844,0.3186325382186033,320.6289255205514,24116.803974346374,7.773071375357288,10.795436209720505,0.0003622579725213722,4.564408190454852,-0.426720695737245,0.9981228197675847
2493,31.811999999999998,114.15470000000003,170.21249999999998,154.90009715942725,0.04208640234607684,1730.9598314974405,0.8994818694431465,8617.670736227381,0.2989897530535833,272.0277759615057,32739.723113412092,7.218186668435437,10.595978849657591,0.0002979654551983937,5.242638992984287,-0.3281443422053926,0.9886943583657426
2962,94.45630000000003,49.03980000000002,132.32350000000005,146.85830688115672,0.02184027679219199,559.4236418535263,0.9599917592667251,6989.914480414722,0.3557730114051195,236.43214997436158,27400.23427980536,6.402652891348816,9.044876369730996,0.0004246310084275281,4.450908903986605,-0.30753502946651035,0.9748401061552769
932,27.7187,103.06940000000004,171.14489999999998,146.83842821278088,0.016544524973665462,1635.311786841218,0.8617463866407251,5993.002169438159,0.2513288462495992,305.7778899798294,22336.696890911433,7.943953129030974,11.28419922064136,0.0002675451711595815,4.950112361040485,-0.39282391506800934,0.9971639483399666
1881,28.19540000000001,98.16620000000003,159.18300000000002,146.19207673468492,0.01815226359761984,1309.5463662589382,0.8943699685574097,6269.126639664395,0.27697423233387564,289.61845729465074,23766.96019239866,7.952614691620643,11.392449490059379,0.0002843000376797431,4.857295535300546,-0.37932094844035763,0.9967288586238846
2501,33.667,114.11839999999998,172.67839999999995,156.73750763617494,0.04255162255811708,1862.5935893605836,0.8948291345949918,8851.07677565542,0.3056428673594678,274.04118821156396,33541.7135132611,7.161424853954032,10.4985784890009,0.00030764774764253206,5.22529634219951,-0.3295700772669383,0.9884446843277058
2735,103.38700000000006,55.688,149.7566000000001,160.80269742762403,0.03495100691353561,629.8867039187525,0.9584032979542089,7547.4991702689085,0.35046949198650157,266.23815569839815,29560.10997715688,6.546747281972027,9.32316622080937,0.0003931297839804276,4.638532691615247,-0.31643988190871003,0.9804142980557332
797,28.582000000000008,98.6215,181.69839999999994,149.34212232320795,0.010222725893846362,1612.1300989484337,0.8546302712565745,5614.083626775152,0.21645740495019422,323.9707848970147,20844.20440815217,8.172585125690398,11.569450243379496,0.0002438642700289213,4.973739409261848,-0.40254317721361654,0.9978649238996007
1726,28.860599999999998,98.5478,163.46770000000006,147.27019420099913,0.019212638372161757,1444.329798834892,0.8805534640384092,6124.357778243756,0.2809831526855273,297.21580619468455,23053.101314140127,7.930680419094036,11.331585813493023,0.00029130177171174425,4.849235621954648,-0.38604998000261553,0.9970133954087715
1406,27.3473,88.69010000000002,173.30560000000003,160.24714818055264,0.030242959329487732,1333.2025176580626,0.8990688891399927,6675.625855241956,0.32688612595633404,319.8478078003553,25369.30090330977,7.711746400868259,10.693113952613468,0.0003732711095365068,4.537888733629031,-0.4297984217701523,0.998140833475134
2504,34.911399999999986,114.28819999999992,173.3933,156.70268217232274,0.04571147185979225,1927.9070888531787,0.8917417073084578,8894.755763213327,0.3113696330636096,273.7299328719728,33651.11596400013,7.12104536940466,10.444380793443246,0.00031693525980705663,5.21453015329489,-0.33025066313337487,0.9883312177304837
1498,28.801499999999997,94.65789999999998,166.22270000000003,149.59242728159737,0.021026779071105058,1440.4388079798248,0.8755722804960236,5863.257302701199,0.2997767120680904,303.1036937421352,22012.59040282497,7.808602529934979,10.88880499305816,0.00034000336403294595,4.6311125456795414,-0.4192957394771553,0.997842084883223
638,16.735699999999994,134.7671,165.59240000000005,138.74763061039997,0.0153766377050845,1957.7934187878527,0.8866368313952679,8657.13417768465,0.22164020614701366,253.08769127469986,32670.743291950752,7.994103612581327,11.592950648173687,0.00019808566605280557,5.549167875463349,-0.35326193720768134,0.995170746071718
2181,23.2539,129.5692,167.50899999999993,138.27295867233045,0.01697327278908036,1940.8534560575981,0.8725136834153857,7620.423102725656,0.23194215138096247,255.5004362192241,28540.838954845032,7.859432640102914,11.562965710867509,0.00022102891421315276,5.538296773363667,-0.32999140638423535,0.9909071440424092
1496,28.4699,94.39290000000008,166.02179999999996,149.57158921399477,0.020281611263617046,1430.952662677802,0.8764434479732262,5865.547352812038,0.2987589977734043,302.80265254461216,22031.236748570358,7.820514198031867,10.910669756559411,0.0003395038730003213,4.636528013960352,-0.4184239096201402,0.9978411165554714
3043,100.18069999999996,52.322199999999995,139.30499999999995,151.8706571395541,0.016190859051938504,620.3672700657181,0.9503910760849196,6251.063388778325,0.27869532827274024,246.4592920878037,24383.886285047603,7.118606488211592,10.443918881449305,0.00026964966507308553,4.9468825198165645,-0.2953390897520301,0.9842429589566934
2086,20.1129,123.37000000000002,187.07399999999996,147.29768973069469,0.026408240286000147,1972.50670783659,0.8634682284932279,7266.12771159734,0.2524746800290241,290.7001496217026,27092.0041385528,7.764497823237875,11.166094946424753,0.0002415886273678535,5.376513933327181,-0.3734274892120623,0.9958916307630783
2061,18.409900000000004,124.70180000000008,188.0422,144.9818864548258,0.022051580163772937,2116.653025230027,0.8532902280922094,7252.035322246305,0.23427641144307954,286.12936463469185,26891.488263755196,7.875996155903924,11.498743306158776,0.0002113657649542283,5.5332085494289025,-0.349573293197623,0.9945317404834733
1211,27.379999999999995,111.8067,161.93709999999993,135.2128688402106,0.008989621696483879,1591.2530950961316,0.8598225999592619,5746.718420742707,0.21989091815085277,286.18254821420635,21395.620587874702,8.243097314105087,11.851118439250655,0.00023367238369574706,5.082434507134511,-0.3775635120906334,0.9970015697237617
913,27.567299999999996,102.08490000000002,171.61429999999996,149.34657880246203,0.02023080432912748,1649.6449813625777,0.8638391083438398,6137.185262113083,0.26747101661982753,307.60055505259794,22899.096067089755,7.888789662633339,11.19895408367931,0.00028110517305578045,4.939093092303055,-0.393242638848016,0.9971326925787238
403,14.822100000000008,141.7434,156.1644,132.9522342798345,0.011567383664923683,2204.075498337298,0.8726425847157196,8646.524297461341,0.22089427521488902,224.92103701179104,32382.021691508067,7.926788584173663,11.714434190431392,0.00018360224028364877,5.653602161197906,-0.31751913727041514,0.9918121706615266
2484,25.049500000000002,126.79249999999996,162.85320000000002,133.23118553852171,0.012894096234522805,1540.9403838361613,0.8820493034215752,6594.712221922295,0.202069368154854,258.96700670928396,24837.908503853025,7.98250507678767,11.875503654670394,0.00018027318992794647,5.497790921625839,-0.32018816125677946,0.9919323750466406
692,27.879399999999997,107.3153,169.1462,139.6298191648188,0.007888701031399655,1604.4471030441696,0.8598970685454443,5793.270132824923,0.19977698033114538,298.23372288934405,21568.633428255525,8.248748884292098,11.802779849063036,0.00022583208683400085,5.101318486490737,-0.38486910446742073,0.9972890380969999
2221,24.270800000000005,132.9494,159.18290000000005,138.8033180439142,0.019415838284041895,1736.3420757881847,0.8964719029399463,8373.812600654626,0.24749950752712677,240.3937587041092,31758.908326830322,7.701767034723648,11.22619048363476,0.00024352539213668643,5.382075689852718,-0.3385299897736965,0.9910390271256484
2598,101.5215,53.016000000000005,136.16840000000002,148.31834781981627,0.02154693593457474,583.522402676467,0.9581052148318713,6953.660699522401,0.3438347792567201,240.81250446566153,27231.12039541315,6.546031669410082,9.287986765660282,0.0003965747571750916,4.563153007978621,-0.3094992137238663,0.9767919921692523
1626,26.4037,81.6299,173.71040000000002,167.82621011034004,0.04717604674731125,1116.3635592185785,0.9227723473997441,7285.4683561537595,0.3664884084245511,324.47368140888295,28025.50986539646,7.393199382819024,10.18282326398446,0.0004380127639241674,4.381235950068544,-0.4360510449222428,0.9978763731610683
2961,96.09219999999999,48.92490000000001,132.67090000000002,147.27322024047683,0.022473655358977277,566.6530489670077,0.9595591331541882,7004.331936248177,0.35803552391034404,237.09145932100074,27450.674696025715,6.4059571041077294,9.056533918679833,0.0004247718394041399,4.463980587527995,-0.30850866471835353,0.9753092325321202
1301,28.31659999999999,96.59010000000002,164.6078,147.51751862067096,0.014202186317713897,1395.1985086087511,0.8852955896305006,6144.768676491983,0.2773403321446317,299.99731539691135,23183.876197359183,8.09111255416353,11.312924144628804,0.000315026486026503,4.681186977382811,-0.4200730727157009,0.9983155835615923
2465,24.549699999999987,120.791,169.10570000000007,142.14397243639985,0.022111850584264816,1518.7960151940288,0.8905923846730464,7000.0149052064135,0.23785921798760284,274.56497505081893,26481.26360563165,7.753805403171246,11.380042449593798,0.00022194042567050745,5.356386740811429,-0.3396006328070807,0.9931663606598199
308,20.1891,152.61270000000002,145.78359999999998,129.90670536966135,0.008689113116080956,2570.2732234561367,0.8645121510700092,9442.295584922484,0.24746803425297945,197.194412495716,35198.90911623381,7.675886525349384,11.0502351661986,0.00025826682752840094,5.207088756136209,-0.3336683272497397,0.9907516648605845
1526,28.803400000000007,92.06690000000002,171.07139999999998,150.82971656805566,0.01917601958814505,1490.5176402969093,0.8661183465377396,5637.166207664845,0.29709164476404254,312.33799259063045,21058.147190362466,7.892690577970135,11.021915077736718,0.0003365542504598936,4.612713066691347,-0.4207904477494271,0.9980715704971553
1268,26.734199999999998,106.07240000000002,166.9726999999999,140.00054178466596,0.012775323345687513,1495.476919803972,0.866312727404407,5663.233936843616,0.21442188490789033,295.21700907194185,21157.458827570503,8.118823094391828,11.687085747491428,0.0002221292728055483,5.118770902326791,-0.373934608558599,0.9966759199844364
1430,27.7793,89.46549999999999,168.93559999999997,160.55076206608302,0.03186472285943624,1244.791870212878,0.9126185103723395,7188.779338012779,0.3321396236275737,312.3182652309157,27510.325481838252,7.652406114674142,10.61679277280561,0.0003808962591368032,4.544022406897072,-0.42863542062012966,0.9979960065876643
129,18.252800000000004,135.87400000000002,173.11530000000002,139.84306239495757,0.013255025469839692,2264.0061873041477,0.8635461604635837,8298.862533911875,0.22017553293344777,257.4785996032587,30931.443948343363,7.977737442050335,11.67081404760922,0.0001973813428938918,5.631021210183439,-0.34116779808689446,0.9937965013564423
650,16.946399999999997,139.6301,159.22689999999992,135.26365809041243,0.011997292409408352,1873.1624258719023,0.8936155542119718,8815.149909987464,0.2092012841437238,241.32189166084567,33387.43721407796,8.059765638395543,11.697284689993948,0.0001859192101218141,5.584046671511075,-0.3476430876080086,0.9949356281812565
1584,28.391800000000003,94.93199999999999,165.74970000000002,150.16158430171149,0.01922970922409318,1357.9607526411496,0.8895519132976488,6215.950341410969,0.30318572465719185,303.04450444590947,23505.84061300272,7.9638566661851895,11.063823777410942,0.0003514742900098466,4.5552206314603705,-0.4288951592708947,0.9983472796928831
2203,22.088499999999996,133.30189999999996,166.05520000000004,137.46239958621413,0.017245159657177555,2047.5237784038259,0.8705496302189766,7908.7985783668155,0.23522994453859156,247.6587972875609,29587.670535063444,7.814120018406996,11.494980589145403,0.00022422694284202692,5.533704208444461,-0.3295799017093458,0.990409239726599
94,18.5552,132.36859999999996,168.9305,145.87634695179338,0.015233377772271203,2353.6875714210228,0.8721061759635698,9168.53511248655,0.24020931313110888,249.88661904175135,34320.45287852518,7.667285390050747,11.278453112338962,0.00021846478652629237,5.512622209148388,-0.31824067318313787,0.9895443797446108
621,19.036299999999994,129.57819999999992,176.55939999999998,144.0090559652413,0.01725310855836688,2171.6570856954686,0.8669133350386893,8185.534162596327,0.22898688426098643,268.99736518212427,30570.479564689842,7.908056506251412,11.579843445283306,0.00020198959639466347,5.587892692519466,-0.33984250077072864,0.9937494875320698
2564,101.78649999999996,50.858700000000006,130.91300000000004,142.7714729909305,0.017169642602364064,649.2651036870913,0.9505046233098565,6555.921937954514,0.3311779567274743,230.8465047976528,25574.422648130978,6.6020670411101285,9.480021517572315,0.0003795934688399426,4.59351963534766,-0.2958028251505274,0.974189527945663
1553,28.209399999999995,92.93339999999995,167.02890000000002,151.88266556786525,0.021075810335682007,1346.8855141643066,0.8934038186583689,6380.735855062687,0.3119887581622257,306.1990816534944,24176.05790608644,7.920709880172625,10.96427879446969,0.0003609703069461534,4.53952392439398,-0.43346536935790947,0.9984207426404329
1200,28.3898,112.564,160.38869999999994,134.10416585624773,0.008721042126728964,1627.6993933447407,0.8617849863859645,5952.407118024477,0.2245756775035261,283.3615576176162,22181.92907875315,8.267299113717764,11.78540684241528,0.0002479042002762261,5.012529992389968,-0.391234416711014,0.9975568372251604
2328,22.251299999999997,136.9229,155.64019999999996,127.12165354494095,0.010741484318654963,1747.6323465675928,0.8790670253328995,7247.287300909266,0.18925410483761002,227.76801037897758,27241.516857069473,8.022813664837743,11.978514499125854,0.0001581192611825677,5.66630572377636,-0.30841262332201524,0.990527645347398
2721,100.27120000000001,55.80239999999998,148.38490000000004,159.2269581446559,0.033257853167083684,645.1750864120354,0.9584990396811237,7749.184205915779,0.3648562862090268,263.19058814576744,30351.561737251097,6.379780771736334,8.95679423530549,0.00043216429891356053,4.5036821588463365,-0.32268147249691104,0.9787094457794825
986,26.827199999999998,97.80689999999998,180.74650000000003,149.42310898920556,0.01640386654922712,1610.5043926344526,0.844556335478011,5261.1725814860365,0.23651959488955882,321.95123195539963,19434.18593330969,7.98660653009391,11.364056344574077,0.0002570028644196597,4.967013755190109,-0.3933701016016876,0.997307411615327
1836,28.9556,101.69249999999994,155.56319999999994,142.29078150041906,0.014475791882115828,1270.683307845616,0.8981215357367376,6302.111231135783,0.2666778932978653,282.26223570645595,23937.76161669752,8.075065591068949,11.553187112600662,0.00027527228950509266,4.866201883124599,-0.381912285469184,0.9970802875301691
1577,28.8847,95.2563,165.56329999999997,150.44362366016048,0.01785313281430308,1350.882255158946,0.8915952688914641,6299.111052947905,0.30500190945526207,302.8836879690455,23845.561956632657,7.969464787484876,11.042274536668428,0.00035782094960371414,4.524436004353893,-0.4314083102033923,0.9984001125997766
131,17.6351,138.17099999999996,172.06889999999999,136.88805864647216,0.011524584776476662,2281.2533869033514,0.8595793119260355,8130.077859062926,0.20884895944529538,254.00835809127278,30239.058049348358,8.04455382951655,11.787819805988342,0.00018670656847083196,5.665908922920289,-0.33954227030149486,0.9939246982508568
1438,26.981199999999994,91.04480000000001,167.44529999999997,159.65382269147204,0.03568854180023376,1246.4829439468504,0.9124893590770703,7190.995585201444,0.3385046531623839,309.18716244784025,27517.49939685893,7.603177914369326,10.569230643183836,0.000389886176538099,4.554145485804025,-0.42696963384939307,0.9978654110130734
3054,97.41479999999997,46.354400000000005,129.76370000000006,143.81901404195483,0.014743070646542684,603.2608928865188,0.9525215600102981,6356.328850755628,0.3176274292957976,231.02226901140386,24822.05451013601,6.74066313545202,9.731282108609442,0.0003559210016256687,4.638782191912547,-0.30717099421080246,0.9824919852340315
1603,28.533900000000003,90.12049999999995,172.6203999999999,154.1521332969479,0.019394303087410525,1419.723731577627,0.8805083134098479,6007.435802311435,0.2943530384116059,316.3566249187027,22610.01947766812,7.947148792585505,11.087574829309943,0.0003320789730292681,4.619426592727958,-0.4234005235400532,0.9982593858715761
3097,93.34320000000004,44.91170000000001,131.1893000000001,148.03383836136925,0.029212458300695684,524.2302353799586,0.9641930860718788,7325.26263465739,0.3911392777934257,237.20250280688262,28776.820303249602,6.110962945291045,8.590409241654264,0.0004942264596618194,4.25238209545022,-0.3173071683702601,0.9741720265400561
76,15.33140000000001,142.02050000000006,160.84489999999997,141.44568851682968,0.016736466696152644,2474.8208286717218,0.8722983538050776,9638.28567392297,0.24988340565772352,229.38660991931752,36078.32186702017,7.569417547865383,11.104890107902245,0.0002364854703504643,5.39668209865717,-0.3168752769416066,0.9882964707090957
1499,28.571300000000004,94.23170000000002,166.43719999999996,149.519609081886,0.02093294922910987,1441.0118288972349,0.8746112213785715,5820.5317303795355,0.2999407259944871,303.51196715706664,21841.115092620894,7.808343793308376,10.889198628235599,0.00034108436408428146,4.628741387375305,-0.41972075830809746,0.9978570227923418
71,16.711800000000004,142.89899999999997,158.38010000000006,141.05022190695058,0.013986086125811932,2451.469202211575,0.875340994088353,9777.138154573644,0.24865632742515936,225.24472029267034,36657.08341608302,7.5759238399696835,11.09185653533992,0.0002397511722490689,5.359110114895365,-0.31969595400033274,0.9888287180313746
1422,27.3178,88.44600000000003,170.72689999999994,160.95652270100769,0.03432199738844766,1269.841661595887,0.9092828323214011,7064.881931905097,0.33552319737311476,315.75096191688965,26989.686066024504,7.647773288271623,10.59608490077883,0.00038571393101184914,4.526936429332479,-0.4305674269590171,0.9980514440645738
2630,102.56620000000001,55.305099999999996,139.96770000000004,150.53693533482075,0.023448976892073904,652.2828125018642,0.9535765006227573,7011.1124391502335,0.3457616508158123,246.74540786942197,27392.166944099074,6.638639617621497,9.418845661738144,0.00039685314314954773,4.597900206474614,-0.31793852002594486,0.9806988451825209
255,16.970899999999997,146.4487,150.9587,137.38017506176064,0.015324702189830898,2298.9104060604764,0.8862784391405616,10063.831642627014,0.28712556668624534,214.91057134737687,37956.41616444758,7.618261104257237,10.823592340671492,0.0002909961614669047,5.161006299930589,-0.35437832881622783,0.9931246428842867
3211,107.65579999999996,92.48599999999996,176.4258,151.1983177816473,0.01577304518121658,2415.6230375532077,0.8122131266588052,6393.534186014575,0.23689078505373656,271.7745524009847,23158.51370650513,7.509731935783756,11.16010648664039,0.00019448184836479582,5.647495799605954,-0.26742562224021077,0.9787142418566336
1359,28.35310000000002,94.35320000000002,169.64800000000005,151.62011904757233,0.01719865856176347,1438.8732174614586,0.880928454304257,6111.7250278215415,0.2958547432784205,310.1107138718184,23008.026893824695,8.003740538604374,11.166827316320799,0.00033787371953029953,4.5972578855005475,-0.42262953428621436,0.9982869597938684
394,18.402900000000002,155.06520000000003,153.47690000000003,125.44258128721683,0.006334147354222279,2743.058888316996,0.8378408450509358,8440.9973263209,0.1907002058668571,204.07446270657888,31020.93041696661,7.847393078533533,11.73644413322608,0.00017029406402999404,5.716001899390482,-0.2919563436722808,0.9861066789482956
550,15.0414,158.36399999999992,146.8822,121.18739332125269,0.006665091967738457,2650.0527281691566,0.8408646854044579,8303.586121759641,0.19679853026369487,192.12710466082737,30564.291758869407,7.820802723127358,11.657684345159279,0.0001768363565171307,5.630227258798772,-0.29564035873246036,0.9868850215326821
2353,20.9171,128.78719999999998,161.86629999999994,138.7431482992944,0.019650937485042982,1607.410892887304,0.8988479426251583,7962.610095360979,0.22866897538924627,247.5058986295224,30243.029488556625,7.804196216537837,11.438812277297794,0.0002033747965748218,5.483823365068523,-0.334729851621972,0.9927887358690719
150,16.871900000000007,138.03330000000003,171.2582,134.84709266424693,0.010371248746784606,2132.7494683098803,0.8663457271822573,7997.601449518539,0.2038815841083055,253.79020424629618,29857.656329764282,8.149844802668506,11.865010923078735,0.00018647372383478274,5.598098415643568,-0.3514274294560764,0.9952173786765286
406,15.491799999999996,142.0461,155.404,133.16138779691357,0.011595791383894234,2209.056036918788,0.8738777357945866,8748.618099972464,0.22559171632637018,223.56379963635317,32785.416362971075,7.897611979504044,11.639600634129092,0.0001904099916309244,5.623407257379379,-0.319081814580627,0.9917203749182568
1428,28.01150000000001,89.36159999999998,169.44850000000002,160.81567989471674,0.03433488484876976,1253.641666218126,0.9119577419043974,7185.578911568226,0.33711861934636844,313.33070286483064,27488.67398005479,7.625634541216128,10.57744319226663,0.0003877350935387793,4.531469938941696,-0.42918455475869044,0.9979669059833631
1037,27.271200000000004,110.15129999999999,165.48440000000002,142.8041298422423,0.011020469220486266,1447.7610440860303,0.8896618680678338,6625.14362959373,0.21184706461587421,292.15808703376683,25052.81347428889,8.206915898467248,11.834129496270164,0.00021231706574707207,5.240133284918004,-0.3717997416676359,0.9967552544518136
1727,29.916899999999995,101.49149999999996,160.9976,143.46180223320772,0.013516582833593884,1460.363213583518,0.8770262509261061,6014.902672501223,0.2620814220100169,291.62373105818614,22599.247476421377,8.047445221008614,11.531563293987555,0.00027271641207611465,4.888251812412526,-0.38152335203771914,0.9970132361522691
2002,22.037899999999993,127.15230000000003,184.0716,147.409063832588,0.028613508296603894,2678.70214466682,0.8421666616092017,8449.485897864808,0.26990229725414666,268.04258340253085,31119.241446792435,7.625906592546557,11.181285602229805,0.0002494939758697888,5.474941469698859,-0.3352824461573621,0.9917098602419053
2816,97.012,42.41329999999998,140.6888,156.8514408604524,0.03320455087149245,575.9070848720305,0.961930985784442,7560.705227631847,0.3826811499069568,256.2959783598743,29666.913825655352,6.315650581090722,8.906897149235329,0.0004661882167011384,4.360053956845794,-0.32871500033790124,0.9806050269554757
783,28.075699999999994,93.71589999999998,185.92349999999996,154.66830606171388,0.015038526647432703,1600.8793557916654,0.8504342082955275,5427.126054293027,0.23696067516061342,333.3101359784062,20107.624861380453,7.996681207266144,11.287119365759596,0.0002579422760595194,4.912900415763143,-0.40386931925879915,0.9977188828809419
2136,23.8193,111.25750000000004,190.55000000000015,155.3464309213443,0.031420795366820374,1717.531935157716,0.8747743635916886,6899.668671593885,0.2738149202980968,310.82354571498456,25881.142751217827,7.610118297595649,10.884632027403615,0.00027398714229620396,5.228591380975226,-0.3799108442555752,0.9956784270395003
730,29.266099999999987,97.86829999999995,178.70680000000004,151.03415011182074,0.01442741659581951,1552.1538730163602,0.8612562992158824,5669.965221993873,0.23157116521734558,318.83556391838613,21127.707014959135,7.986969156438774,11.35478091981567,0.00024866602318075694,5.012269723371014,-0.3938560248760691,0.9973198209178314
1842,27.373500000000003,82.75709999999998,177.80770000000004,162.70207312754192,0.03792069437423208,1352.3046579632125,0.8857755376676656,5995.5815343025015,0.34626657105222175,329.03940393130995,22630.02147924678,7.5156990753155615,10.382664646430982,0.0004094627053714047,4.39477219895862,-0.436284160550833,0.998021757451829
801,28.165099999999992,99.152,180.9693,149.1405387545586,0.010891131900534949,1599.433033804898,0.857305735467347,5674.226497732322,0.219502632352715,322.9005257884465,21097.472957124395,8.1671084825352,11.545448291980204,0.00024835808365905636,4.952545523330373,-0.4049466838564133,0.9979367825616744
1477,28.20060000000001,94.9132,163.70959999999997,151.4577244646175,0.025727875691986535,1350.0624395186,0.8925005407630413,6354.655001105593,0.30188377562643637,299.0228085602202,24068.557564903756,7.734792638010772,10.804630193144677,0.00034378259195822815,4.650286702645814,-0.4159181172073116,0.9976044284809313
2441,24.575599999999998,103.87700000000002,184.68480000000008,163.82722789573165,0.05140204742347639,1481.224024088202,0.9044144284232656,7785.026581353859,0.3210186017307356,312.1518611472142,29658.88230132724,7.201506366377189,10.236348659788453,0.0003446733682792828,5.026362990764768,-0.38309972770981066,0.9949624140543398
2752,102.12399999999998,54.78479999999999,149.0789,159.77552409552595,0.03349558473532357,687.272173250898,0.9553670513992363,7675.432864870643,0.35979692658703855,264.5944794739679,30014.459286231686,6.396439310410612,9.089342174228698,0.00041634326500310665,4.539060596547941,-0.31182613321238484,0.977317447019157
2603,99.91059999999999,54.175999999999995,138.44039999999995,150.35933293281133,0.022874492416670746,575.6994581159956,0.9591493329265711,7033.092419700364,0.3469126760855309,244.70778087897887,27556.670220685475,6.582821364220925,9.3082497731206,0.00039926303345787077,4.570123294356439,-0.3169881684628232,0.9793147998059173
2814,95.92739999999998,42.109399999999994,143.94900000000004,160.50633975017934,0.03672219331134027,505.94124237819807,0.9668342780243501,7620.957918234601,0.3798084929934192,263.33590076575126,29977.890430560223,6.356621900766741,8.951976208705112,0.0004571300626709518,4.388886056621689,-0.33412711062713785,0.9825144739184661
725,27.9366,100.3524,176.1997,148.40492815267288,0.013013704380831105,1571.794976737592,0.8614767530803646,5748.533811103827,0.22536503710174977,313.5607163468406,21422.34026767774,8.044847637684896,11.42526238654838,0.00024562661748069996,5.022186405374815,-0.3962551960445518,0.9974921224330987
883,28.394900000000003,103.8417,174.5209,146.21651069561193,0.012871013592008233,1726.801242977955,0.8507798851340974,5869.889254258852,0.24674496542256993,312.1764610784091,21752.755774057445,8.081740504095482,11.373069211262932,0.0002762030109765681,4.857514761640234,-0.4091107942307174,0.9979285049359118
3051,98.55560000000001,47.83550000000001,133.33020000000005,147.19176097866347,0.01490356649817064,603.1381662936018,0.9530834684215059,6429.119642636764,0.3015555286019875,237.3909626673364,25113.340404253468,6.866992614430956,9.959232953836938,0.00032523268066121734,4.731919068097889,-0.30424782300731124,0.9833342883014706
845,28.377200000000016,102.9069,176.5745,148.19294315182486,0.012252434267776887,1658.6358792260876,0.8576559858787758,5909.366497089019,0.2329112945202968,315.3353035927784,21978.83010913,8.130041107202276,11.424853713533402,0.0002683146632175349,4.843518629826793,-0.4128446726003958,0.9980946196522182
1706,28.646499999999996,98.63730000000001,163.03669999999994,147.5263027395454,0.017506212215691267,1384.101439342794,0.8905276742250918,6391.0176803226095,0.2840707414460748,297.0817911881049,24179.969281947633,8.019577657637615,11.3224305126573,0.0003065243103352024,4.764977516588565,-0.4047467060376988,0.9977893035518329
1424,27.6418,88.44120000000002,170.38379999999998,161.1223060286812,0.03186668745323959,1264.1529753994232,0.910476270305277,7126.131356970937,0.3348431159326118,315.2109141565879,27240.372452484335,7.647045765212264,10.595923887912448,0.000385547734717965,4.520822179466511,-0.43057559560964276,0.9980471973695906
756,29.02929999999999,96.21199999999995,182.9427,151.4171601899864,0.011267416239452026,1608.69955019569,0.8460316307808277,5301.909123398954,0.22087505947638578,326.5996894318738,19598.936943400116,8.049767297406023,11.408091574699249,0.0002473892764623086,4.955803439067787,-0.39857238119404614,0.9975980180952254
426,14.387800000000004,144.8827,147.9919,135.57729271526262,0.015530046265406324,2174.4221418564052,0.8879228144273656,9667.382092933298,0.2637476970210924,212.17872002843768,36495.106229876794,7.647780949357045,11.058810897897006,0.00024966734481701757,5.342282807450678,-0.33241948447921643,0.9913719490703448
2314,21.4706,134.60840000000005,157.05759999999998,132.3829339454297,0.014128120396455512,1750.9446440593456,0.8877846965018791,7810.961333745139,0.20984416500039493,231.8316336349771,29492.900690921226,7.878714140070103,11.687469109109363,0.00017760842050852616,5.6045075319356625,-0.31577652589612676,0.990822436766866
